Trigger	Timestamp
0	49656.2944908	0	201	0	0
0	51372.3977799	0	202	0	0
0	52421.6051825	0	203	0	0
0	53488.7474535	0	250	0	0
0	54037.6731942	0	205	0	0
0	55104.5489055	0	240	0	0
0	55589.6768351	0	207	0	0
0	60152.8710012	0	208	0	0
1	62185.880719	0	201	0	0
1	63584.8849174	0	202	0	0
1	64635.2001999	0	203	0	0
1	65701.0149505	0	250	0	0
1	66284.1521273	0	205	0	0
1	67334.0468963	0	240	0	0
1	70218.2514559	0	207	0	0
1	72382.4991928	0	208	0	0
2	74415.5663867	0	201	0	0
2	75981.5281998	0	202	0	0
2	77030.4520343	0	203	0	0
2	78080.6104307	0	251	0	0
2	78647.7346672	0	205	0	0
2	79713.7444258	0	241	0	0
2	80098.6297538	0	207	0	0
2	84744.887932	0	208	0	0
3	86778.1950003	0	201	0	0
3	88427.2407662	0	202	0	0
3	89477.1153013	0	203	0	0
3	90526.0675807	0	252	0	0
3	91060.3378125	0	205	0	0
3	92109.3446354	0	240	0	0
3	93261.5493838	0	207	0	0
3	97191.3611762	0	208	0	0
4	99223.7864566	0	201	0	0
4	100973.709113	0	202	0	0
4	102039.545564	0	203	0	0
4	103089.653815	0	251	0	0
4	103672.615045	0	205	0	0
4	104722.838835	0	241	0	0
4	105074.786877	0	207	0	0
4	109786.9686	0	208	0	0
5	111820.005296	0	201	0	0
5	113153.221136	0	202	0	0
5	114219.338515	0	203	0	0
5	115269.277858	0	252	0	0
5	115835.182488	0	205	0	0
5	116885.409797	0	240	0	0
5	118336.552969	0	207	0	0
5	121933.565916	0	208	0	0
6	123966.54367	0	201	0	0
6	125632.6085	0	202	0	0
6	126698.688931	0	203	0	0
6	127731.829729	0	250	0	0
6	128281.912615	0	205	0	0
6	129347.987474	0	240	0	0
6	129865.967942	0	207	0	0
6	134395.989932	0	208	0	0
7	136429.112256	0	201	0	0
7	137762.446274	0	202	0	0
7	138811.170409	0	203	0	0
7	139861.228515	0	250	0	0
7	140410.290321	0	205	0	0
7	141477.609126	0	240	0	0
7	142062.443312	0	207	0	0
7	146542.587248	0	208	0	0
8	148574.631604	0	201	0	0
8	149974.875642	0	202	0	0
8	151040.720304	0	203	0	0
8	152123.767014	0	252	0	0
8	152673.93758	0	205	0	0
8	153723.837628	0	241	0	0
8	154074.935845	0	207	0	0
8	158772.106939	0	208	0	0
0	170800.574878	0	201	0	0
0	172583.719562	0	202	0	0
0	173633.752156	0	203	0	0
0	174684.000872	0	250	0	0
0	175232.836586	0	205	0	0
0	176282.852758	0	240	0	0
0	176584.910723	0	207	0	0
0	181365.285121	0	208	0	0
1	183397.223321	0	201	0	0
1	184880.475362	0	202	0	0
1	185930.257232	0	203	0	0
1	186980.328827	0	250	0	0
1	187529.673322	0	205	0	0
1	188595.576926	0	240	0	0
1	188914.625217	0	207	0	0
1	193677.672643	0	208	0	0
2	195709.68914	0	201	0	0
2	197226.749405	0	202	0	0
2	198292.809308	0	203	0	0
2	199343.060663	0	252	0	0
2	199892.055023	0	205	0	0
2	200941.920468	0	240	0	0
2	201793.995338	0	207	0	0
2	206007.189489	0	208	0	0
3	208039.556707	0	201	0	0
3	209389.464057	0	202	0	0
3	210472.531881	0	203	0	0
3	211555.606743	0	251	0	0
3	212138.475601	0	205	0	0
3	213188.480043	0	241	0	0
3	213689.501856	0	207	0	0
3	218252.781063	0	208	0	0
4	220285.778464	0	201	0	0
4	221785.974206	0	202	0	0
4	222867.93415	0	203	0	0
4	223918.221574	0	251	0	0
4	224484.176349	0	205	0	0
4	225534.237095	0	241	0	0
4	225887.052262	0	207	0	0
4	230582.443359	0	208	0	0
5	232615.453957	0	201	0	0
5	234115.76377	0	202	0	0
5	235164.551539	0	203	0	0
5	236247.622589	0	252	0	0
5	236797.744476	0	205	0	0
5	237846.570074	0	240	0	0
5	238398.707728	0	207	0	0
5	242911.823847	0	208	0	0
6	244944.859077	0	201	0	0
6	246343.91254	0	202	0	0
6	247394.139849	0	203	0	0
6	248460.205911	0	252	0	0
6	249027.222526	0	205	0	0
6	250076.083313	0	240	0	0
6	250528.129387	0	207	0	0
6	255141.584292	0	208	0	0
7	257174.413371	0	201	0	0
7	258790.687534	0	202	0	0
7	259823.733027	0	203	0	0
7	260889.714341	0	251	0	0
7	261456.585507	0	205	0	0
7	262522.697315	0	241	0	0
7	263191.027463	0	207	0	0
7	267588.027625	0	208	0	0
8	269619.965825	0	201	0	0
8	271037.256493	0	202	0	0
8	272086.409645	0	203	0	0
8	273152.159002	0	251	0	0
8	273702.133094	0	205	0	0
8	274752.182403	0	241	0	0
8	275020.296958	0	207	0	0
8	279800.663144	0	208	0	0
9	281833.511284	0	201	0	0
9	283582.649804	0	202	0	0
9	284632.832246	0	203	0	0
9	285681.660483	0	251	0	0
9	286231.702021	0	205	0	0
9	287281.841649	0	241	0	0
9	287633.792917	0	207	0	0
9	292330.227086	0	208	0	0
10	304792.655795	0	201	0	0
10	306425.603579	0	202	0	0
10	307475.779277	0	203	0	0
10	308524.845922	0	252	0	0
10	309074.751687	0	205	0	0
10	310124.809501	0	240	0	0
