Trigger	Timestamp
0	35425.359063	0	201	0	0
0	36891.386418	0	202	0	0
0	37941.4514302	0	203	0	0
0	39007.4311037	0	251	0	0
0	39590.4963629	0	205	0	0
0	40673.6698292	0	241	0	0
0	41025.5711959	0	207	0	0
0	42539.680352	0	208	0	0
1	44588.6929105	0	201	0	0
1	46171.739402	0	202	0	0
1	47237.8442908	0	203	0	0
1	48288.0084196	0	251	0	0
1	48853.890736	0	205	0	0
1	49903.9264238	0	241	0	0
1	50303.9095916	0	208	0	0
2	52335.9943298	0	201	0	0
2	53936.051923	0	202	0	0
2	55002.1072535	0	203	0	0
2	56068.1235825	0	252	0	0
2	56618.1519393	0	205	0	0
2	57668.2137258	0	241	0	0
2	58101.3936142	0	208	0	0
3	60134.3583785	0	201	0	0
3	61716.3565217	0	202	0	0
3	62766.6282712	0	203	0	0
3	63832.5020835	0	251	0	0
3	64382.504928	0	205	0	0
3	65449.5766432	0	241	0	0
3	65865.6712391	0	208	0	0
4	67898.9145856	0	201	0	0
4	69280.7221786	0	202	0	0
4	70347.900928	0	203	0	0
4	71413.8134485	0	252	0	0
4	71964.1221468	0	205	0	0
4	73029.909452	0	241	0	0
4	73462.9500494	0	208	0	0
5	75495.9561612	0	201	0	0
5	76912.3689271	0	202	0	0
5	77978.3125316	0	203	0	0
5	79045.4173834	0	251	0	0
5	79594.1062002	0	205	0	0
5	80644.3360157	0	241	0	0
5	81310.2773915	0	208	0	0
6	83343.4855486	0	201	0	0
6	84743.5909993	0	202	0	0
6	85792.4144152	0	203	0	0
6	86842.4108083	0	251	0	0
6	87392.5157018	0	205	0	0
6	88441.5141845	0	241	0	0
6	88874.5037573	0	208	0	0
7	90907.8855151	0	201	0	0
7	92456.6623051	0	202	0	0
7	93506.7050308	0	203	0	0
7	94556.9521478	0	252	0	0
7	95106.8725906	0	205	0	0
7	96155.7845663	0	240	0	0
7	96588.8629922	0	208	0	0
8	98622.0535546	0	201	0	0
8	100121.023681	0	202	0	0
8	101171.062594	0	203	0	0
8	102221.082447	0	252	0	0
8	102770.213476	0	205	0	0
8	103820.471443	0	240	0	0
8	107135.611118	0	208	0	0
0	124330.040004	0	201	0	0
0	125780.067951	0	202	0	0
0	126830.067276	0	203	0	0
0	127879.168394	0	250	0	0
0	128462.193186	0	205	0	0
0	129512.234739	0	240	0	0
0	129629.359443	0	208	0	0
1	131678.303089	0	201	0	0
1	133177.340955	0	202	0	0
1	134227.668714	0	203	0	0
1	135277.572148	0	251	0	0
1	135826.446002	0	205	0	0
1	136876.542685	0	241	0	0
1	136992.508195	0	208	0	0
2	139025.790249	0	201	0	0
2	140708.906944	0	202	0	0
2	141774.806268	0	203	0	0
2	142825.044001	0	251	0	0
2	143374.756534	0	205	0	0
2	144423.830087	0	241	0	0
2	144540.826644	0	208	0	0
3	146572.867102	0	201	0	0
3	148156.315925	0	202	0	0
3	149206.207923	0	203	0	0
3	150256.044791	0	250	0	0
3	150822.242345	0	205	0	0
3	151872.287124	0	240	0	0
3	151971.172619	0	208	0	0
4	154004.209229	0	201	0	0
4	155520.268166	0	202	0	0
4	156570.594166	0	203	0	0
4	157619.376821	0	252	0	0
4	158169.417494	0	205	0	0
4	159219.656107	0	241	0	0
4	159336.527741	0	208	0	0
5	161368.639458	0	201	0	0
5	163051.616568	0	202	0	0
5	164101.74668	0	203	0	0
5	165167.663013	0	250	0	0
5	165717.935642	0	205	0	0
5	166766.782224	0	240	0	0
5	166884.070559	0	208	0	0
6	168916.009262	0	201	0	0
6	170332.907347	0	202	0	0
6	171381.944538	0	203	0	0
6	172431.988144	0	252	0	0
6	172982.055209	0	205	0	0
6	174031.077737	0	240	0	0
6	174131.222717	0	208	0	0
7	176164.110065	0	201	0	0
7	177547.206174	0	202	0	0
7	178646.413065	0	203	0	0
7	179696.44846	0	252	0	0
7	180246.306148	0	205	0	0
7	181295.569724	0	240	0	0
7	181395.575413	0	208	0	0
8	183428.426985	0	201	0	0
8	184894.652573	0	202	0	0
8	185944.654244	0	203	0	0
8	187010.669694	0	250	0	0
8	187560.827958	0	205	0	0
8	188626.62582	0	240	0	0
8	188726.673149	0	208	0	0
9	190760.012093	0	201	0	0
9	192159.014066	0	202	0	0
9	193208.97351	0	203	0	0
9	194257.928299	0	251	0	0
9	194807.879826	0	205	0	0
9	195874.15509	0	241	0	0
9	195974.004773	0	208	0	0
10	210569.870146	0	201	0	0
10	211985.622525	0	202	0	0
10	213035.861432	0	203	0	0
10	214085.689209	0	251	0	0
10	214651.821663	0	205	0	0
10	215702.076697	0	241	0	0
10	215802.03752	0	208	0	0
11	217850.874718	0	201	0	0
11	219367.079691	0	202	0	0
11	220417.013037	0	203	0	0
11	221465.986008	0	251	0	0
11	222016.239283	0	205	0	0
11	223066.252391	0	241	0	0
11	223182.071865	0	208	0	0
12	225215.201726	0	201	0	0
12	226564.250998	0	202	0	0
12	227631.247643	0	203	0	0
12	228697.310598	0	250	0	0
12	229263.324874	0	205	0	0
12	230313.364961	0	240	0	0
12	230430.659747	0	208	0	0
13	232462.592878	0	201	0	0
13	233929.695266	0	202	0	0
13	234961.745988	0	203	0	0
13	236051.062336	0	250	0	0
13	236618.706171	0	205	0	0
13	237665.746955	0	240	0	0
13	237755.777646	0	208	0	0
14	239788.06091	0	201	0	0
14	241571.894997	0	202	0	0
14	242625.872768	0	203	0	0
14	243676.297885	0	250	0	0
14	244240.229247	0	205	0	0
14	245269.145773	0	240	0	0
14	245366.034569	0	208	0	0
15	247391.164139	0	201	0	0
